item_id,store_id,ts,demand,price
item_175,store_004,5/1/18,267.3841332,105
item_175,store_004,6/1/18,298.9262176,105
item_175,store_004,7/1/18,330.7560212,105
item_175,store_004,8/1/18,354.3447737,105
item_175,store_004,9/1/18,365.4510112,104.6013776
item_175,store_004,10/1/18,357.4521723,104.6013776
item_175,store_004,11/1/18,306.5723112,110.8653899
item_175,store_004,12/1/18,277.4999466,110.8653899
item_175,store_004,1/1/19,265.1875571,106.0680384
item_175,store_004,2/1/19,267.12257,99.29626544
item_175,store_004,3/1/19,257.3065933,99.29626544
item_175,store_004,4/1/19,265.9549518,99.29626544
item_175,store_004,5/1/19,290.7503248,99.29626544
item_175,store_004,6/1/19,325.0488121,99.29626544
item_175,store_004,7/1/19,325.5225372,106.1224083
item_175,store_004,8/1/19,348.7380498,106.1224083
item_175,store_004,9/1/19,357.6223299,106.1224083
item_175,store_005,10/1/17,355.4185561,105
item_175,store_005,11/1/17,332.6158668,105
item_175,store_005,12/1/17,301.0737824,105
item_175,store_005,1/1/18,269.2439788,105
item_175,store_005,2/1/18,245.6552263,105
item_175,store_005,3/1/18,236.628112,105
item_175,store_005,4/1/18,244.5814439,105
item_175,store_005,5/1/18,267.3841332,105
item_175,store_005,6/1/18,298.9262176,105
item_175,store_005,7/1/18,330.7560212,105
item_175,store_005,8/1/18,354.3447737,105
item_175,store_005,9/1/18,365.4510112,104.6013776
item_175,store_005,10/1/18,357.4521723,104.6013776
item_175,store_005,11/1/18,306.5723112,110.8653899
item_175,store_005,12/1/18,277.4999466,110.8653899
item_175,store_005,1/1/19,265.1875571,106.0680384
item_175,store_005,2/1/19,267.12257,99.29626544
item_175,store_005,3/1/19,257.3065933,99.29626544
item_175,store_005,4/1/19,265.9549518,99.29626544
item_175,store_005,5/1/19,290.7503248,99.29626544
item_175,store_005,6/1/19,325.0488121,99.29626544
item_175,store_005,7/1/19,325.5225372,106.1224083
item_175,store_005,8/1/19,348.7380498,106.1224083
item_175,store_005,9/1/19,357.6223299,106.1224083
item_176,store_001,10/1/17,245.1768652,110
item_176,store_001,11/1/17,193.7976449,130.7144532
item_176,store_001,12/1/17,208.4518701,130.7144532
item_176,store_001,1/1/18,229.306662,130.7144532
item_176,store_001,2/1/18,247.9351201,131.7103523
item_176,store_001,3/1/18,264.0780042,131.7103523
item_176,store_001,4/1/18,438.3193508,95.54476017
item_176,store_001,5/1/18,431.0751186,95.54476017
item_176,store_001,6/1/18,407.6253822,95.54476017
item_176,store_001,7/1/18,378.3512331,94.85364043
item_176,store_001,8/1/18,219.5269481,127.8743987
item_176,store_001,9/1/18,202.6522664,127.8743987
item_176,store_001,10/1/18,198.6289305,126.5757981
item_176,store_001,11/1/18,203.379839,126.5757981
item_176,store_001,12/1/18,218.7586325,126.5757981
item_176,store_001,1/1/19,337.5291752,101.0168558
item_176,store_001,2/1/19,417.7286988,93.02129946
item_176,store_001,3/1/19,444.9267254,93.02129946
item_176,store_001,4/1/19,456.2757136,93.02129946
item_176,store_001,5/1/19,448.7347113,93.02129946
item_176,store_001,6/1/19,384.4015569,99.35527476
item_176,store_001,7/1/19,352.9309669,99.35527476
item_176,store_001,8/1/19,320.53603,99.35527476
item_176,store_001,9/1/19,295.8969434,99.35527476
item_176,store_002,10/1/17,245.1768652,110
item_176,store_002,11/1/17,193.7976449,130.7144532
item_176,store_002,12/1/17,208.4518701,130.7144532
item_176,store_002,1/1/18,229.306662,130.7144532
item_176,store_002,2/1/18,247.9351201,131.7103523
item_176,store_002,3/1/18,264.0780042,131.7103523
item_176,store_002,4/1/18,438.3193508,95.54476017
item_176,store_002,5/1/18,431.0751186,95.54476017
item_176,store_002,6/1/18,407.6253822,95.54476017
item_176,store_002,7/1/18,378.3512331,94.85364043
item_176,store_002,8/1/18,219.5269481,127.8743987
item_176,store_002,9/1/18,202.6522664,127.8743987
item_176,store_002,10/1/18,198.6289305,126.5757981
item_176,store_002,11/1/18,203.379839,126.5757981
item_176,store_002,12/1/18,218.7586325,126.5757981
item_176,store_002,1/1/19,337.5291752,101.0168558
item_176,store_002,2/1/19,417.7286988,93.02129946
item_176,store_002,3/1/19,444.9267254,93.02129946
item_176,store_002,4/1/19,456.2757136,93.02129946
item_176,store_002,5/1/19,448.7347113,93.02129946
item_176,store_002,6/1/19,384.4015569,99.35527476
item_176,store_002,7/1/19,352.9309669,99.35527476
item_176,store_002,8/1/19,320.53603,99.35527476
item_176,store_002,9/1/19,295.8969434,99.35527476
item_176,store_003,10/1/17,245.1768652,110
item_176,store_003,11/1/17,193.7976449,130.7144532
item_176,store_003,12/1/17,208.4518701,130.7144532
item_176,store_003,1/1/18,229.306662,130.7144532
item_176,store_003,2/1/18,247.9351201,131.7103523
item_176,store_003,3/1/18,264.0780042,131.7103523
item_176,store_003,4/1/18,438.3193508,95.54476017
item_176,store_003,5/1/18,431.0751186,95.54476017
item_176,store_003,6/1/18,407.6253822,95.54476017
item_176,store_003,7/1/18,378.3512331,94.85364043
item_176,store_003,8/1/18,219.5269481,127.8743987
item_176,store_003,9/1/18,202.6522664,127.8743987
item_176,store_003,10/1/18,198.6289305,126.5757981
item_176,store_003,11/1/18,203.379839,126.5757981
item_176,store_003,12/1/18,218.7586325,126.5757981
item_176,store_003,1/1/19,337.5291752,101.0168558
item_176,store_003,2/1/19,417.7286988,93.02129946
item_176,store_003,3/1/19,444.9267254,93.02129946
item_176,store_003,4/1/19,456.2757136,93.02129946
item_176,store_003,5/1/19,448.7347113,93.02129946
item_176,store_003,6/1/19,384.4015569,99.35527476
item_176,store_003,7/1/19,352.9309669,99.35527476
item_176,store_003,8/1/19,320.53603,99.35527476
item_176,store_003,9/1/19,295.8969434,99.35527476
item_176,store_004,10/1/17,245.1768652,110
item_176,store_004,11/1/17,193.7976449,130.7144532
item_176,store_004,12/1/17,208.4518701,130.7144532
item_176,store_004,1/1/18,229.306662,130.7144532
item_176,store_004,2/1/18,247.9351201,131.7103523
item_176,store_004,3/1/18,264.0780042,131.7103523
item_176,store_004,4/1/18,438.3193508,95.54476017
item_176,store_004,5/1/18,431.0751186,95.54476017
item_176,store_004,6/1/18,407.6253822,95.54476017
item_176,store_004,7/1/18,378.3512331,94.85364043
item_176,store_004,8/1/18,219.5269481,127.8743987
item_176,store_004,9/1/18,202.6522664,127.8743987
item_176,store_004,10/1/18,198.6289305,126.5757981
item_176,store_004,11/1/18,203.379839,126.5757981
item_176,store_004,12/1/18,218.7586325,126.5757981
item_176,store_004,1/1/19,337.5291752,101.0168558
item_176,store_004,2/1/19,417.7286988,93.02129946
item_176,store_004,3/1/19,444.9267254,93.02129946
item_176,store_004,4/1/19,456.2757136,93.02129946
item_176,store_004,5/1/19,448.7347113,93.02129946
item_176,store_004,6/1/19,384.4015569,99.35527476
item_176,store_004,7/1/19,352.9309669,99.35527476
item_176,store_004,8/1/19,320.53603,99.35527476
item_176,store_004,9/1/19,295.8969434,99.35527476
item_176,store_005,10/1/17,245.1768652,110
item_176,store_005,11/1/17,193.7976449,130.7144532
item_176,store_005,12/1/17,208.4518701,130.7144532
item_176,store_005,1/1/18,229.306662,130.7144532
item_176,store_005,2/1/18,247.9351201,131.7103523
item_176,store_005,3/1/18,264.0780042,131.7103523
item_176,store_005,4/1/18,438.3193508,95.54476017
item_176,store_005,5/1/18,431.0751186,95.54476017
item_176,store_005,6/1/18,407.6253822,95.54476017
item_176,store_005,7/1/18,378.3512331,94.85364043
item_176,store_005,8/1/18,219.5269481,127.8743987
item_176,store_005,9/1/18,202.6522664,127.8743987
item_176,store_005,10/1/18,198.6289305,126.5757981
item_176,store_005,11/1/18,203.379839,126.5757981
item_176,store_005,12/1/18,218.7586325,126.5757981
item_176,store_005,1/1/19,337.5291752,101.0168558
item_176,store_005,2/1/19,417.7286988,93.02129946
item_176,store_005,3/1/19,444.9267254,93.02129946
item_176,store_005,4/1/19,456.2757136,93.02129946
item_176,store_005,5/1/19,448.7347113,93.02129946
item_176,store_005,6/1/19,384.4015569,99.35527476
item_176,store_005,7/1/19,352.9309669,99.35527476
item_176,store_005,8/1/19,320.53603,99.35527476
item_176,store_005,9/1/19,295.8969434,99.35527476
item_177,store_001,10/1/17,397.9615288,78.85315247
item_177,store_001,11/1/17,396.3768088,78.85315247
item_177,store_001,12/1/17,394.8825723,78.85315247
item_177,store_001,1/1/18,393.8791987,78.85315247
item_177,store_001,2/1/18,393.6355411,78.85315247
item_177,store_001,3/1/18,394.2168874,78.85315247
item_177,store_001,4/1/18,241.4121986,109.5771736
item_177,store_001,5/1/18,242.3795872,109.5771736
item_177,store_001,6/1/18,243.2917404,109.5771736
item_177,store_001,7/1/18,243.9042475,109.5771736
item_177,store_001,8/1/18,244.0529877,109.5771736
item_177,store_001,9/1/18,243.6981062,109.5771736
item_177,store_001,10/1/18,242.9346932,109.5771736
item_177,store_001,11/1/18,241.9673046,109.5771736
item_177,store_001,12/1/18,241.0551514,109.5771736
item_177,store_001,1/1/19,240.4426443,109.5771736
item_177,store_001,2/1/19,240.2939041,109.5771736
item_177,store_001,3/1/19,240.6487856,109.5771736
item_177,store_001,4/1/19,241.4121986,109.5771736
item_177,store_001,5/1/19,242.3795872,109.5771736
item_177,store_001,6/1/19,395.4018385,79.27067349
item_177,store_001,7/1/19,396.3972954,79.27067349
item_177,store_001,8/1/19,396.6390305,79.27067349
item_177,store_001,9/1/19,396.0622711,79.27067349
item_177,store_002,10/1/17,397.9615288,78.85315247
item_177,store_002,11/1/17,396.3768088,78.85315247
item_177,store_002,12/1/17,394.8825723,78.85315247
item_177,store_002,1/1/18,393.8791987,78.85315247
item_177,store_002,2/1/18,393.6355411,78.85315247
item_177,store_002,3/1/18,394.2168874,78.85315247
item_177,store_002,4/1/18,241.4121986,109.5771736
item_177,store_002,5/1/18,242.3795872,109.5771736
item_177,store_002,6/1/18,243.2917404,109.5771736
item_177,store_002,7/1/18,243.9042475,109.5771736
item_177,store_002,8/1/18,244.0529877,109.5771736
item_177,store_002,9/1/18,243.6981062,109.5771736
item_177,store_002,10/1/18,242.9346932,109.5771736
item_177,store_002,11/1/18,241.9673046,109.5771736
item_177,store_002,12/1/18,241.0551514,109.5771736
item_177,store_002,1/1/19,240.4426443,109.5771736
item_177,store_002,2/1/19,240.2939041,109.5771736
item_177,store_002,3/1/19,240.6487856,109.5771736
item_177,store_002,4/1/19,241.4121986,109.5771736
item_177,store_002,5/1/19,242.3795872,109.5771736
item_177,store_002,6/1/19,395.4018385,79.27067349
item_177,store_002,7/1/19,396.3972954,79.27067349
item_177,store_002,8/1/19,396.6390305,79.27067349
item_177,store_002,9/1/19,396.0622711,79.27067349
item_177,store_003,10/1/17,397.9615288,78.85315247
item_177,store_003,11/1/17,396.3768088,78.85315247
item_177,store_003,12/1/17,394.8825723,78.85315247
item_177,store_003,1/1/18,393.8791987,78.85315247
item_177,store_003,2/1/18,393.6355411,78.85315247
item_177,store_003,3/1/18,394.2168874,78.85315247
item_177,store_003,4/1/18,241.4121986,109.5771736
item_177,store_003,5/1/18,242.3795872,109.5771736
item_177,store_003,6/1/18,243.2917404,109.5771736
item_177,store_003,7/1/18,243.9042475,109.5771736
item_177,store_003,8/1/18,244.0529877,109.5771736
item_177,store_003,9/1/18,243.6981062,109.5771736
item_177,store_003,10/1/18,242.9346932,109.5771736
item_177,store_003,11/1/18,241.9673046,109.5771736
item_177,store_003,12/1/18,241.0551514,109.5771736
item_177,store_003,1/1/19,240.4426443,109.5771736
item_177,store_003,2/1/19,240.2939041,109.5771736
item_177,store_003,3/1/19,240.6487856,109.5771736
item_177,store_003,4/1/19,241.4121986,109.5771736
item_177,store_003,5/1/19,242.3795872,109.5771736
item_177,store_003,6/1/19,395.4018385,79.27067349
item_177,store_003,7/1/19,396.3972954,79.27067349
item_177,store_003,8/1/19,396.6390305,79.27067349
item_177,store_003,9/1/19,396.0622711,79.27067349
item_177,store_004,10/1/17,397.9615288,78.85315247
item_177,store_004,11/1/17,396.3768088,78.85315247
item_177,store_004,12/1/17,394.8825723,78.85315247
item_177,store_004,1/1/18,393.8791987,78.85315247
item_177,store_004,2/1/18,393.6355411,78.85315247
item_177,store_004,3/1/18,394.2168874,78.85315247
item_177,store_004,4/1/18,241.4121986,109.5771736
item_177,store_004,5/1/18,242.3795872,109.5771736
item_177,store_004,6/1/18,243.2917404,109.5771736
item_177,store_004,7/1/18,243.9042475,109.5771736
item_177,store_004,8/1/18,244.0529877,109.5771736
item_177,store_004,9/1/18,243.6981062,109.5771736
item_177,store_004,10/1/18,242.9346932,109.5771736
item_177,store_004,11/1/18,241.9673046,109.5771736
item_177,store_004,12/1/18,241.0551514,109.5771736
item_177,store_004,1/1/19,240.4426443,109.5771736
item_177,store_004,2/1/19,240.2939041,109.5771736
item_177,store_004,3/1/19,240.6487856,109.5771736
item_177,store_004,4/1/19,241.4121986,109.5771736
item_177,store_004,5/1/19,242.3795872,109.5771736
item_177,store_004,6/1/19,395.4018385,79.27067349
item_177,store_004,7/1/19,396.3972954,79.27067349
item_177,store_004,8/1/19,396.6390305,79.27067349
item_177,store_004,9/1/19,396.0622711,79.27067349
item_177,store_005,10/1/17,397.9615288,78.85315247
item_177,store_005,11/1/17,396.3768088,78.85315247
item_177,store_005,12/1/17,394.8825723,78.85315247
item_177,store_005,1/1/18,393.8791987,78.85315247
item_177,store_005,2/1/18,393.6355411,78.85315247
item_177,store_005,3/1/18,394.2168874,78.85315247
item_177,store_005,4/1/18,241.4121986,109.5771736
item_177,store_005,5/1/18,242.3795872,109.5771736
item_177,store_005,6/1/18,243.2917404,109.5771736
item_177,store_005,7/1/18,243.9042475,109.5771736
item_177,store_005,8/1/18,244.0529877,109.5771736
item_177,store_005,9/1/18,243.6981062,109.5771736
item_177,store_005,10/1/18,242.9346932,109.5771736
item_177,store_005,11/1/18,241.9673046,109.5771736
item_177,store_005,12/1/18,241.0551514,109.5771736
item_177,store_005,1/1/19,240.4426443,109.5771736
item_177,store_005,2/1/19,240.2939041,109.5771736
item_177,store_005,3/1/19,240.6487856,109.5771736
item_177,store_005,4/1/19,241.4121986,109.5771736
item_177,store_005,5/1/19,242.3795872,109.5771736
item_177,store_005,6/1/19,395.4018385,79.27067349
item_177,store_005,7/1/19,396.3972954,79.27067349
item_177,store_005,8/1/19,396.6390305,79.27067349
item_177,store_005,9/1/19,396.0622711,79.27067349
item_178,store_001,10/1/17,289.1748383,95
item_178,store_001,11/1/17,296.3311369,95
item_178,store_001,12/1/17,244.1908131,110.0527441
item_178,store_001,1/1/18,249.7580203,110.0527441
item_178,store_001,2/1/18,410.210364,79.71337312
item_178,store_001,3/1/18,409.930903,79.71337312
item_178,store_001,4/1/18,386.9570023,82.09043887
item_178,store_001,5/1/18,378.0478784,82.09043887
item_178,store_001,6/1/18,245.1889368,107.5945433
item_178,store_001,7/1/18,227.5207872,111.3170596
item_178,store_001,8/1/18,224.4589346,111.3170596
item_178,store_001,9/1/18,216.9402462,113.9317047
item_178,store_001,10/1/18,380.5984047,79.10172671
item_178,store_001,11/1/18,390.0171904,79.10172671
item_178,store_001,12/1/18,400.7298454,79.10172671
item_178,store_001,1/1/19,430.3027425,76.57689662
item_178,store_001,2/1/19,435.6691076,76.57689662
item_178,store_001,3/1/19,397.3802899,81.38307181
item_178,store_001,4/1/19,428.9017996,76.64711367
item_178,store_001,5/1/19,419.0269577,76.64711367
item_178,store_001,6/1/19,389.2614068,79.0611745
item_178,store_001,7/1/19,255.7339643,102.9714527
item_178,store_001,8/1/19,252.292434,102.9714527
item_178,store_001,9/1/19,252.4827795,102.9714527
item_178,store_002,10/1/17,289.1748383,95
item_178,store_002,11/1/17,296.3311369,95
item_178,store_002,12/1/17,244.1908131,110.0527441
item_178,store_002,1/1/18,249.7580203,110.0527441
item_178,store_002,2/1/18,410.210364,79.71337312
item_178,store_002,3/1/18,409.930903,79.71337312
item_178,store_002,4/1/18,386.9570023,82.09043887
item_178,store_002,5/1/18,378.0478784,82.09043887
item_178,store_002,6/1/18,245.1889368,107.5945433
item_178,store_002,7/1/18,227.5207872,111.3170596
item_178,store_002,8/1/18,224.4589346,111.3170596
item_178,store_002,9/1/18,216.9402462,113.9317047
item_178,store_002,10/1/18,380.5984047,79.10172671
item_178,store_002,11/1/18,390.0171904,79.10172671
item_178,store_002,12/1/18,400.7298454,79.10172671
item_178,store_002,1/1/19,430.3027425,76.57689662
item_178,store_002,2/1/19,435.6691076,76.57689662
item_178,store_002,3/1/19,397.3802899,81.38307181
item_178,store_002,4/1/19,428.9017996,76.64711367
item_178,store_002,5/1/19,419.0269577,76.64711367
item_178,store_002,6/1/19,389.2614068,79.0611745
item_178,store_002,7/1/19,255.7339643,102.9714527
item_178,store_002,8/1/19,252.292434,102.9714527
item_178,store_002,9/1/19,252.4827795,102.9714527
item_178,store_003,10/1/17,289.1748383,95
item_178,store_003,11/1/17,296.3311369,95
item_178,store_003,12/1/17,244.1908131,110.0527441
item_178,store_003,1/1/18,249.7580203,110.0527441
item_178,store_003,2/1/18,410.210364,79.71337312
item_178,store_003,3/1/18,409.930903,79.71337312
item_178,store_003,4/1/18,386.9570023,82.09043887
item_178,store_003,5/1/18,378.0478784,82.09043887
item_178,store_003,6/1/18,245.1889368,107.5945433
item_178,store_003,7/1/18,227.5207872,111.3170596
item_178,store_003,8/1/18,224.4589346,111.3170596
item_178,store_003,9/1/18,216.9402462,113.9317047
item_178,store_003,10/1/18,380.5984047,79.10172671
item_178,store_003,11/1/18,390.0171904,79.10172671
item_178,store_003,12/1/18,400.7298454,79.10172671
item_178,store_003,1/1/19,430.3027425,76.57689662
item_178,store_003,2/1/19,435.6691076,76.57689662
item_178,store_003,3/1/19,397.3802899,81.38307181
